3.426192399049067250e-01,-2.939169940611051857e+00,1.668855227234467442e+00,-4.577752697170127671e-01,1.028988697783139034e-01
3.427822652898129263e-01,-2.937018637797603304e+00,1.320806512060148874e+00,-4.598734553977926187e-01,1.029054556762621087e-01
3.436932339156947291e-01,-2.934944293270360216e+00,1.009699949443529254e+00,-4.612315653882453348e-01,1.029087303780294310e-01
3.453383344843395375e-01,-2.932942897080784928e+00,7.750044864469437522e-01,-4.618664179527854907e-01,1.029087932482621315e-01
3.477037556975345334e-01,-2.931010439280338886e+00,6.094028751776073838e-01,-4.617948313558272733e-01,1.029057436516064433e-01
3.507756862570670098e-01,-2.929142909920487980e+00,4.927054296083593909e-01,-4.610336238617854798e-01,1.028996809527086970e-01
3.545403148647242597e-01,-2.927336299052692770e+00,4.085099295418816445e-01,-4.595996137350746857e-01,1.028907045162150979e-01
3.589838302222934097e-01,-2.925586596728415145e+00,3.459958733213344684e-01,-4.575096192401089668e-01,1.028789137067718518e-01
3.640924210315619747e-01,-2.923889792999119663e+00,2.983164764480971676e-01,-4.547804586413031758e-01,1.028644078890253027e-01
3.698522759943169147e-01,-2.922241877916268660e+00,2.610995446189999236e-01,-4.514289502030717216e-01,1.028472864276216564e-01
3.762495838123458558e-01,-2.920638841531326246e+00,2.314822128606314477e-01,-4.474719121898290686e-01,1.028276486872072154e-01
3.832705331874357579e-01,-2.919076673895751650e+00,2.075351704354257421e-01,-4.429261628659897365e-01,1.028055940324281714e-01
3.909013128213740251e-01,-2.917551365061012536e+00,1.879212127287735734e-01,-4.378085204959685228e-01,1.027812218279308687e-01
3.991281114159480059e-01,-2.916058905078566799e+00,1.716892323533223963e-01,-4.321358033441793922e-01,1.027546314383614573e-01
4.079371176729447157e-01,-2.914595283999878994e+00,1.581467992748141482e-01,-4.259248296750369756e-01,1.027259222283662399e-01
4.173145202941517251e-01,-2.913156491876414567e+00,1.467792289544790907e-01,-4.191924177529562368e-01,1.026951935625915469e-01
4.272465079813560496e-01,-2.911738518759633187e+00,1.371968293809422423e-01,-4.119553858423510295e-01,1.026625448056835282e-01
4.377192694363452596e-01,-2.910337354700998969e+00,1.290996693907991710e-01,-4.042305522076365398e-01,1.026280753222885422e-01
4.487189933609061487e-01,-2.908948989751972913e+00,1.222535148346060724e-01,-3.960347351132265659e-01,1.025918844770526972e-01
4.602318684568264540e-01,-2.907569413964019578e+00,1.164730513880628954e-01,-3.873847528235358495e-01,1.025540716346223791e-01
4.722440834258932463e-01,-2.906194617388601742e+00,1.116099661645850033e-01,-3.782974236029791326e-01,1.025147361596438073e-01
4.847418269698935966e-01,-2.904820590077181297e+00,1.075443349359558182e-01,-3.687895657159707130e-01,1.024739774167632150e-01
4.977112877906151867e-01,-2.903443322081222355e+00,1.041783002401715924e-01,-3.588779974269253881e-01,1.024318947706269328e-01
5.111386545898450873e-01,-2.902058803452187252e+00,1.014313643898441392e-01,-3.485795370002572890e-01,1.023885875858811384e-01
5.250101160693705360e-01,-2.900663024241537880e+00,9.923683884114604947e-02,-3.379110027003808803e-01,1.023441552271721205e-01
5.393118609309787148e-01,-2.899251974500736573e+00,9.753913363719239615e-02,-3.268892127917107926e-01,1.022986970591460987e-01
5.540300778764570833e-01,-2.897821644281248776e+00,9.629166535765405766e-02,-3.155309855386619899e-01,1.022523124464494310e-01
5.691509556075929899e-01,-2.896368023634534161e+00,9.545522611651058309e-02,-3.038531392056479374e-01,1.022051007537282535e-01
5.846606828261732280e-01,-2.894887102612057728e+00,9.499670021093729877e-02,-2.918724920570841541e-01,1.021571613456288830e-01
6.005454482339854794e-01,-2.893374871265280479e+00,9.488804574034723216e-02,-2.796058623573847157e-01,1.021085935867975664e-01
6.167914405328169813e-01,-2.891827319645666972e+00,9.510548021363512960e-02,-2.670700683709638645e-01,1.020594968418805648e-01
6.333848484244547494e-01,-2.890240437804679097e+00,9.562882468303617045e-02,-2.542819283622367865e-01,1.020099704755241393e-01
6.503118606106864652e-01,-2.888610215793780078e+00,9.644097217363194197e-02,-2.412582605956171411e-01,1.019601138523745648e-01
6.675586657932992551e-01,-2.886932643664433140e+00,9.752745439298393659e-02,-2.280158833355200310e-01,1.019100263370780468e-01
6.851114526740800237e-01,-2.885203711468098842e+00,9.887608677690569448e-02,-2.145716148463597817e-01,1.018598072942808741e-01
7.029564099548164524e-01,-2.883419409256242183e+00,1.004766764578660376e-01,-2.009422733925508853e-01,1.018095560886293077e-01
7.210797263372955568e-01,-2.881575727080324167e+00,1.023207811539439405e-01,-1.871446772385077228e-01,1.017593720847695671e-01
7.394675905233044633e-01,-2.879668654991809795e+00,1.044015095672142651e-01,-1.731956446486452583e-01,1.017093546473479410e-01
7.581061912146310755e-01,-2.877694183042160514e+00,1.067133558643809793e-01,-1.591119938873774287e-01,1.016596031410107320e-01
7.769817171130620759e-01,-2.875648301282838659e+00,1.092520623434609234e-01,-1.449105432191190312e-01,1.016102169304040903e-01
7.960803569203852570e-01,-2.873526999765308787e+00,1.120145055805767537e-01,-1.306081109082843916e-01,1.015612953801743740e-01
8.153882993383871902e-01,-2.871326268541031013e+00,1.149986022828973359e-01,-1.162215152192881545e-01,1.015129378549677608e-01
8.348917330688557792e-01,-2.869042097661471225e+00,1.182032318085588923e-01,-1.017675744165449647e-01,1.014652437194305812e-01
8.545768468135779283e-01,-2.866670477178089094e+00,1.216281728975941862e-01,-8.726310676446887016e-02,1.014183123382089990e-01
8.744298292743408751e-01,-2.864207397142350509e+00,1.252740526238002305e-01,-7.272493052747486253e-02,1.013722430759494003e-01
8.944368691529321902e-01,-2.861648847605715584e+00,1.291423059520369343e-01,-5.816986396997698983e-02,1.013271352972979072e-01
9.145841551511390000e-01,-2.858990818619648433e+00,1.332351445884578933e-01,-4.361472535639007719e-02,1.012830883669008364e-01
9.348578759707483199e-01,-2.856229300235612278e+00,1.375555340577981067e-01,-2.907633295112877284e-02,1.012402016494045043e-01
9.552442203135480536e-01,-2.853360282505068568e+00,1.421071781437467652e-01,-1.457150501860702066e-02,1.011985745094550609e-01
9.757293768813244395e-01,-2.850379755479480970e+00,1.468945099946580568e-01,-1.170598232399246673e-04,1.011583063116988229e-01
9.962995343758660471e-01,-2.847283709210312264e+00,1.519226893343958718e-01,1.427018437055853003e-02,1.011194964207820512e-01
1.016940881498959115e+00,-2.844068133749024341e+00,1.571976053323909661e-01,2.857340929837362542e-02,1.010822442013509515e-01
1.037639606952390992e+00,-2.840729019147081313e+00,1.627258847822278809e-01,4.277579669579065214e-02,1.010466490180518262e-01
1.058381899437949691e+00,-2.837262355455945517e+00,1.685149053174710698e-01,5.686052829839544770e-02,1.010128102355309365e-01
1.079153947657421897e+00,-2.833664132727079732e+00,1.745728134594289604e-01,7.081078584177330493e-02,1.009808272184345296e-01
1.099941940312594735e+00,-2.829930341011945405e+00,1.809085473458983129e-01,8.460975106150966929e-02,1.009507993314088525e-01
1.120732066105255997e+00,-2.826056970362007537e+00,1.875318640338330678e-01,9.824060569319037484e-02,1.009228259391001525e-01
1.141510513737192589e+00,-2.822040010828728018e+00,1.944533713030360544e-01,1.116865314724006242e-01,1.008970064061547323e-01
1.162263471910191859e+00,-2.817875452463568742e+00,2.016845639126094436e-01,1.249307101347259114e-01,1.008734400972187834e-01
1.182977129326041155e+00,-2.813559285317994263e+00,2.092378642767824815e-01,1.379563234157518969e-01,1.008522263769386362e-01
1.203637674686527159e+00,-2.809087499443465141e+00,2.171266675311583072e-01,1.507465530510637974e-01,1.008334646099604548e-01
1.224231296693438109e+00,-2.804456084891445933e+00,2.253653909531833643e-01,1.632845807762474677e-01,1.008172541609305695e-01
1.244744184048561131e+00,-2.799661031713399417e+00,2.339695276799679813e-01,1.755535883268883879e-01,1.008036943944952551e-01
1.265162525453682463e+00,-2.794698329960787042e+00,2.429557046301058232e-01,1.875367574385717051e-01,1.007928846753006757e-01
1.285472509610590564e+00,-2.789563969685072919e+00,2.523417444807204424e-01,1.992172698468832881e-01,1.007849243679931894e-01
1.305660325221072116e+00,-2.784253940937719385e+00,2.621467314726887432e-01,2.105783072874082562e-01,1.007799128372189879e-01
1.325712160986914467e+00,-2.778764233770188330e+00,2.723910807109395926e-01,2.216030514957325614e-01,1.007779494476243320e-01
1.345614205609904968e+00,-2.773090838233944311e+00,2.830966104868604116e-01,2.322746842074414619e-01,1.007791335638555108e-01
1.365352647791830520e+00,-2.767229744380448331e+00,2.942866169688792000e-01,2.425763871581203268e-01,1.007835645505587574e-01
1.384913676234479363e+00,-2.761176942261164946e+00,3.059859503764185695e-01,2.524913420833549416e-01,1.007913417723803606e-01
1.404283479639637511e+00,-2.754928421927555160e+00,3.182210914612461083e-01,2.620027307187305921e-01,1.008025645939665121e-01
1.423448246709092979e+00,-2.748480173431083085e+00,3.310202267566061951e-01,2.710937347998327862e-01,1.008173323799635146e-01
1.442394166144633116e+00,-2.741828186823211055e+00,3.444133206043503703e-01,2.797475360622472818e-01,1.008357444950176429e-01
1.461107426648045271e+00,-2.734968452155402296e+00,3.584321814177654497e-01,2.879473162415593923e-01,1.008579003037751304e-01
1.479574216921115237e+00,-2.727896959479117811e+00,3.731105189654790322e-01,2.956762570733542650e-01,1.008838991708822103e-01
1.497780725665632362e+00,-2.720609698845822155e+00,3.884839886511500251e-01,3.029175402932179351e-01,1.009138404609851714e-01
1.515713141583382662e+00,-2.713102660306978109e+00,4.045902177959920798e-01,3.096543476367356607e-01,1.009478235387302469e-01
1.533357653376153706e+00,-2.705371833914048008e+00,4.214688077892965179e-01,3.158698608394930885e-01,1.009859477687637119e-01
1.550700449745733511e+00,-2.697413209718495075e+00,4.391613046427308431e-01,3.215472616370756986e-01,1.010283125157318690e-01
1.567727719393907648e+00,-2.689222777771781203e+00,4.577111289616469514e-01,3.266697317650686383e-01,1.010750171442808681e-01
1.584425651022464354e+00,-2.680796528125368283e+00,4.771634546381435249e-01,3.312204529590577207e-01,1.011261610190570259e-01
1.600780437251395849e+00,-2.672130453199485167e+00,4.975585846590612760e-01,3.351826145340849328e-01,1.011818434535888822e-01
1.616783470157761471e+00,-2.663223688763115327e+00,5.181669469951071250e-01,3.385494637439985799e-01,1.012420959281759569e-01
1.632441591298067207e+00,-2.654084710618521470e+00,5.384397120101380718e-01,3.413441336397167736e-01,1.013067483659046281e-01
1.647764498599730842e+00,-2.644723721396334160e+00,5.583388697653113297e-01,3.435952826959636219e-01,1.013755934250352986e-01
1.662761889990173270e+00,-2.635150923727186179e+00,5.778277844850061573e-01,3.453315693874628445e-01,1.014484237638285657e-01
1.677443463396812051e+00,-2.625376520241706757e+00,5.968713583775132614e-01,3.465816521889382718e-01,1.015250320405447909e-01
1.691818916747068080e+00,-2.615410713570528678e+00,6.154361615482282222e-01,3.473741895751139563e-01,1.016052109134445575e-01
1.705897947968358697e+00,-2.605263706344280283e+00,6.334905270469591843e-01,3.477378400207131182e-01,1.016887530407882129e-01
1.719690254988105016e+00,-2.594945701193596133e+00,6.510046110595217872e-01,3.477012620004603094e-01,1.017754510808363821e-01
1.733205535733724600e+00,-2.584466900749105456e+00,6.679504191364270538e-01,3.472931139890788610e-01,1.018650976918494544e-01
1.746453488132637677e+00,-2.573837507641439704e+00,6.843018001182171739e-01,3.465420544612928255e-01,1.019574855320879436e-01
1.759443810112263362e+00,-2.563067724501230771e+00,7.000344100479238829e-01,3.454767418918259225e-01,1.020524072598123361e-01
1.772186199600020107e+00,-2.552167753959108332e+00,7.151256488462680583e-01,3.441258347554019825e-01,1.021496555332830486e-01
1.784690354523328359e+00,-2.541147798645705169e+00,7.295545728638040961e-01,3.425179915267449471e-01,1.022490230107606507e-01
1.796965972809606127e+00,-2.530018061191650514e+00,7.433017866234807869e-01,3.406818706805784802e-01,1.023503023505055454e-01
1.809022752386273636e+00,-2.518788744227577592e+00,7.563493171403857795e-01,3.386461306916264680e-01,1.024532862107782605e-01
1.820870391180749337e+00,-2.507470050384116522e+00,7.686804741706850796e-01,3.364394300346129074e-01,1.025577672498392684e-01
1.832518587120452569e+00,-2.496072182291897867e+00,7.802796996194385493e-01,3.340904271842612960e-01,1.026635381259489999e-01
1.843977038132802893e+00,-2.484605342581553966e+00,7.911324091487018650e-01,3.316277806152956309e-01,1.027703914973680105e-01
1.855255442145218980e+00,-2.473079733883714937e+00,8.012248287944963021e-01,3.290801488024397425e-01,1.028781200223567172e-01
1.866363497085120615e+00,-2.461505558829012674e+00,8.105438291440101306e-01,3.264761902204175725e-01,1.029865163591756477e-01
1.877310900879926914e+00,-2.449893020048078185e+00,8.190767593610270847e-01,3.238445633439526739e-01,1.030953731660852607e-01
1.888107351457056549e+00,-2.438252320171542920e+00,8.268112830940775870e-01,3.212139266477690436e-01,1.032044831013460146e-01
1.898762546743929525e+00,-2.426593661830036552e+00,8.337352180716798289e-01,3.186129386065904567e-01,1.033136388232184094e-01
1.909286184667964292e+00,-2.414927247654191866e+00,8.398363809935291968e-01,3.160702576951407994e-01,1.034226329899629315e-01
1.919687963156580190e+00,-2.403263280274638980e+00,8.451024391746434494e-01,3.136145423881437910e-01,1.035312582598400255e-01
1.929977580137197224e+00,-2.391611962322009788e+00,8.495207702984799436e-01,3.112744511603234843e-01,1.036393072911102470e-01
1.940164733537234287e+00,-2.379983496426935741e+00,8.530783315905703379e-01,3.090786424864034321e-01,1.037465727420340128e-01
1.950259121284109831e+00,-2.368388085220046069e+00,8.557615397406839186e-01,3.070557748411074650e-01,1.038528472708717953e-01
1.960270441305243416e+00,-2.356835931331973999e+00,8.575561629823924559e-01,3.052345066991596356e-01,1.039579235358841225e-01
1.970208391528054603e+00,-2.345337237393349206e+00,8.584472268867350264e-01,3.036434965352835524e-01,1.040615941953313833e-01
1.980082669879962065e+00,-2.333902206034804916e+00,8.584189356433435947e-01,3.023114028242032680e-01,1.041636519074741890e-01
1.989902974288385806e+00,-2.322541039886969916e+00,8.574546108887255436e-01,3.012668840406423354e-01,1.042638893305729009e-01
1.999679002680744500e+00,-2.311263941580476544e+00,8.555366504971024799e-01,3.005385986593247516e-01,1.043620991228880607e-01
2.009420452984457484e+00,-2.300081113745955363e+00,8.526465101720608342e-01,3.001552051549742361e-01,1.044580739426801408e-01
2.019137023126943653e+00,-2.289002759014038269e+00,8.487647111624679885e-01,3.001453620023148416e-01,1.045516064482096275e-01
2.028838411035622347e+00,-2.278039080015355822e+00,8.438708779649563008e-01,3.005377276760700100e-01,1.046424892977369375e-01
2.038534314637913347e+00,-2.267200279380539474e+00,8.379438104536642840e-01,3.013609606509639049e-01,1.047305151495226266e-01
2.048234431861235549e+00,-2.256496559740219787e+00,8.309615954744236088e-01,3.026437194017201904e-01,1.048154766618271672e-01
2.057948460633006960e+00,-2.245938123725028657e+00,8.229017635239904704e-01,3.044146624030627524e-01,1.048971664929109759e-01
2.067686098880648693e+00,-2.235535173965596201e+00,8.137414966616219880e-01,3.067024481297153660e-01,1.049753773010345809e-01
2.077457044531580088e+00,-2.225297913092555646e+00,8.034578942113094202e-01,3.095357350564019727e-01,1.050499017444584959e-01
2.087270995513217819e+00,-2.215236543736536667e+00,7.920283030310696359e-01,3.129431816578461811e-01,1.051205324814431241e-01
2.097137649752983002e+00,-2.205361268528169827e+00,7.794307190530479490e-01,3.169534464087719328e-01,1.051870621702489655e-01
2.107066705178294974e+00,-2.195682290098087019e+00,7.656442663152458472e-01,3.215951877839031692e-01,1.052492834691365481e-01
2.117067859716572631e+00,-2.186209811076919696e+00,7.506497586721874171e-01,3.268970642579635544e-01,1.053069890363662886e-01
2.127150811295234423e+00,-2.176954034095297974e+00,7.344303476313643886e-01,3.328877343056770299e-01,1.053599715301987011e-01
2.137325257841700576e+00,-2.167925161783855081e+00,7.169722571518146736e-01,3.395958564017671488e-01,1.054080236088942857e-01
2.147600897283389543e+00,-2.159133396773219360e+00,6.982656026073834621e-01,3.470500890209580747e-01,1.054509379307134592e-01
2.157987427547721548e+00,-2.150588941694024037e+00,6.783052863410043987e-01,3.552790906379735825e-01,1.054885071539167773e-01
2.168494542043398532e+00,-2.142301989947274166e+00,6.571070384636095163e-01,3.643114873254713615e-01,1.055205240901893743e-01
2.179129915986579125e+00,-2.134278612709743950e+00,6.355269819861260050e-01,3.741614334333613900e-01,1.055468500752525657e-01
2.189896036270419621e+00,-2.126514283838913943e+00,6.140910063039440869e-01,3.848058797393749120e-01,1.055675226048442272e-01
2.200794567549085201e+00,-2.119002797742255417e+00,5.928445148319662072e-01,3.962158810453026425e-01,1.055826070923229221e-01
2.211827174476744151e+00,-2.111737948827239642e+00,5.718317429644387273e-01,4.083624921529363516e-01,1.055921689510473938e-01
2.222995521707562983e+00,-2.104713531501338775e+00,5.510953623819236924e-01,4.212167678640669766e-01,1.055962735943762748e-01
2.234301273895707762e+00,-2.097923340172024975e+00,5.306761208690378151e-01,4.347497629804858987e-01,1.055949864356682394e-01
2.245746095695345446e+00,-2.091361169246769514e+00,5.106125246435516685e-01,4.489325323039839444e-01,1.055883728882819478e-01
2.257331651760642099e+00,-2.085020813133043660e+00,4.909405684759515220e-01,4.637361306363519398e-01,1.055764983655759909e-01
2.269059606745764679e+00,-2.078896066238319573e+00,4.716935170404460420e-01,4.791316127793819324e-01,1.055594282809090706e-01
2.280931625304881027e+00,-2.072980722970069412e+00,4.529017390913557262e-01,4.950900335348648595e-01,1.055372280476398750e-01
2.292949372092155880e+00,-2.067268577735763557e+00,4.345925943013920212e-01,5.115824477045913810e-01,1.055099630791269810e-01
2.305114511761757079e+00,-2.061753424942875501e+00,4.167903710131543038e-01,5.285799100903532111e-01,1.054776987887291045e-01
2.317428708967850248e+00,-2.056429058998875181e+00,3.995162718042007954e-01,5.460534754939406765e-01,1.054405005898048781e-01
2.329893628364602787e+00,-2.051289274311235200e+00,3.827884426887738778e-01,5.639741987171460469e-01,1.053984338957129618e-01
2.342510934606182094e+00,-2.046327865287427272e+00,3.666220409928603319e-01,5.823131345617600374e-01,1.053515641198120301e-01
2.355282292346752460e+00,-2.041538626334922668e+00,3.510293364408316741e-01,6.010413378295738074e-01,1.052999566754607014e-01
2.368209366240483060e+00,-2.036915351861193546e+00,3.360198397621346755e-01,6.201298633223782941e-01,1.052436769760176222e-01
2.381293820941538630e+00,-2.032451836273711177e+00,3.216004531337713912e-01,6.395497658419643239e-01,1.051827904348415221e-01
2.394537321104087901e+00,-2.028141873979948162e+00,3.077756369793509528e-01,6.592721001901243882e-01,1.051173624652910060e-01
2.407941531382295608e+00,-2.023979259387375329e+00,2.945475880053939344e-01,6.792679211686487584e-01,1.050474584807247203e-01
2.421508116430328705e+00,-2.019957786903464392e+00,2.819164238273536016e-01,6.995082835793284826e-01,1.049731438945013251e-01
2.435238740902354593e+00,-2.016071250935687065e+00,2.698803700812656414e-01,7.199642422239548312e-01,1.048944841199794531e-01
2.449135069452539337e+00,-2.012313445891515507e+00,2.584359464963331687e-01,7.406068519043194076e-01,1.048115445705178200e-01
2.463198766735049894e+00,-2.008678166178421431e+00,2.475781489892099063e-01,7.614071674222124830e-01,1.047243906594750862e-01
2.477431497404052330e+00,-2.005159206203876110e+00,2.373006254084676914e-01,7.823362435794262160e-01,1.046330878002098425e-01
2.491834926113713600e+00,-2.001750360375351256e+00,2.275958430900242302e-01,8.033651351777513216e-01,1.045377014060807491e-01
2.506410717518201547e+00,-1.998445423100318807e+00,2.184552468690448834e-01,8.244648970189789594e-01,1.044382968904465359e-01
2.521160536271680463e+00,-1.995238188786250033e+00,2.098694066238029621e-01,8.456065839049001776e-01,1.043349396666657658e-01
2.536086047028318191e+00,-1.992122451840617980e+00,2.018281537989498331e-01,8.667612506373060244e-01,1.042276951480971825e-01
2.551188914442282130e+00,-1.989092006670892365e+00,1.943207066696329421e-01,8.878999520179883254e-01,1.041166287480993630e-01
2.566470803167738346e+00,-1.986140647684546234e+00,1.873357843662395439e-01,9.089937428487379067e-01,1.040018058800310091e-01
2.581933377858852907e+00,-1.983262169289050858e+00,1.808617098862339845e-01,9.300136779313459279e-01,1.038832919572507396e-01
2.597578303169792768e+00,-1.980450365891877951e+00,1.748865024796409373e-01,9.509308120676032150e-01,1.037611523931172702e-01
2.613407243754724885e+00,-1.977699031900499449e+00,1.693979599137327152e-01,9.717162000593014826e-01,1.036354526009891919e-01
2.629421864267815323e+00,-1.975001961722386845e+00,1.643837312061171008e-01,9.923408967082310017e-01,1.035062579942252203e-01
2.645623829363231483e+00,-1.972352949765011854e+00,1.598313804692309548e-01,1.012775956816184264e+00,1.033736339861839604e-01
2.662014803695139431e+00,-1.969745790435846189e+00,1.557284425384417581e-01,1.032992435184951319e+00,1.032376459902240723e-01
2.678596451917706123e+00,-1.967174278142361121e+00,1.520624710652850875e-01,1.052961386616324102e+00,1.030983594197042164e-01
2.695370438685097625e+00,-1.964632207292029475e+00,1.488210797510519101e-01,1.072653865912093440e+00,1.029558396879830945e-01
2.712338428651480893e+00,-1.962113372292321412e+00,1.459919773776520713e-01,1.092040927874049716e+00,1.028101522084192837e-01
2.729502086471023770e+00,-1.959611567550710198e+00,1.435629972655544373e-01,1.111093627303985754e+00,1.026613623943715276e-01
2.746863076797890990e+00,-1.957120587474666440e+00,1.415221217552680433e-01,1.129783019003691269e+00,1.025095356591984030e-01
2.764423064286250398e+00,-1.954634226471662739e+00,1.398575022714270699e-01,1.148080157774958643e+00,1.023547374162586121e-01
2.782183713590268503e+00,-1.952146278949170144e+00,1.385574754888346527e-01,1.165956098419578035e+00,1.021970330789108011e-01
2.800146689364110486e+00,-1.949650539314660147e+00,1.376105760791633825e-01,1.183381895739340495e+00,1.020364880605136165e-01
2.818313656261944633e+00,-1.947140801975604685e+00,1.370055464764812769e-01,1.200328604536037957e+00,1.018731677744256908e-01
2.836686278937937900e+00,-1.944610861339476138e+00,1.367313440601695962e-01,1.216767279611461472e+00,1.017071376340057398e-01
2.855266222046255908e+00,-1.942054511813744888e+00,1.367771461157013535e-01,1.232668975767402086e+00,1.015384630526123544e-01
2.874055150241065615e+00,-1.939465547805883761e+00,1.371323528975676442e-01,1.248004747805650849e+00,1.013672094436042503e-01
2.893054716869568388e+00,-1.936837780210994620e+00,1.377750962150913749e-01,1.262745706453363592e+00,1.011934421837364650e-01
2.912264178202504272e+00,-1.934168515301868618e+00,1.383207826527068363e-01,1.276874818615103768e+00,1.010172188898071227e-01
2.931677442316420024e+00,-1.931462858000570604e+00,1.385930251942246449e-01,1.290401503893132018e+00,1.008385798651252885e-01
2.951287693642145715e+00,-1.928726968437527667e+00,1.386005081585847121e-01,1.303338761113081778e+00,1.006575630703716584e-01
2.971088116610503871e+00,-1.925967006743164456e+00,1.383509701820400117e-01,1.315699589100583378e+00,1.004742064662268175e-01
2.991071895652321011e+00,-1.923189133047906063e+00,1.378512788247847898e-01,1.327496986681268032e+00,1.002885480133712953e-01
3.011232215198422768e+00,-1.920399507482178025e+00,1.371074966067826195e-01,1.338743952680766514e+00,1.001006256724857879e-01
3.031562259679634330e+00,-1.917604290176404769e+00,1.361249394772869048e-01,1.349453485924710039e+00,9.991047740425083867e-02
3.052055213526782662e+00,-1.914809641261013162e+00,1.349082285883024812e-01,1.359638585238730268e+00,9.971814116934711592e-02
3.072704261170690732e+00,-1.912021720866426966e+00,1.334613361273705723e-01,1.369312249448457752e+00,9.952365492845514916e-02
3.093502587042185947e+00,-1.909246689123072604e+00,1.317876258666294265e-01,1.378487477379523929e+00,9.932705664225559283e-02
3.114443375572093053e+00,-1.906490706161374504e+00,1.298898890006214002e-01,1.387177267857558904e+00,9.912838427142905973e-02
3.135519811191238571e+00,-1.903759932111758424e+00,1.277703757727146339e-01,1.395394619708195005e+00,9.892767577665613488e-02
3.156725078330447243e+00,-1.901060527104649234e+00,1.254308233275414630e-01,1.403152531757063226e+00,9.872496911861738944e-02
3.178052361420544702e+00,-1.898398651270472692e+00,1.228724801730690097e-01,1.410464002829794339e+00,9.852030225799349172e-02
3.199494844892357026e+00,-1.895780464739653670e+00,1.200961275895801872e-01,1.417342031752019338e+00,9.831371315546501288e-02
3.221045713176708958e+00,-1.893212127642617704e+00,1.171020982829366064e-01,1.423799617349369440e+00,9.810523977171257959e-02
3.242698150704427018e+00,-1.890699800109789663e+00,1.138902925451441700e-01,1.429849758447476082e+00,9.789492006741676300e-02
3.264445341906335951e+00,-1.888249642271595308e+00,1.104601921557360200e-01,1.435505453871969817e+00,9.768279200325820366e-02
3.286280471213261833e+00,-1.885867814258459507e+00,1.068108722322200776e-01,1.440779702448482080e+00,9.746889353991747273e-02
3.308196723056029409e+00,-1.883560476200808020e+00,1.029410112162994495e-01,1.445685503002644090e+00,9.725326263807519689e-02
3.330187281865465643e+00,-1.881333788229066162e+00,9.884889916436263857e-02,1.450235854360086840e+00,9.703593725841200279e-02
3.352245332072394390e+00,-1.879193910473658358e+00,9.453244449550408934e-02,1.454443755346441547e+00,9.681695536160846161e-02
3.374364058107642173e+00,-1.877147003065010589e+00,8.998917933780124778e-02,1.458322204787338539e+00,9.659635490834517224e-02
3.396536644402035066e+00,-1.875199226133547947e+00,8.521626360353079521e-02,1.461884201508410364e+00,9.637417385930277525e-02
3.418756275386397814e+00,-1.873356739809695748e+00,8.021048791626887720e-02,1.465142744335286906e+00,9.615045017516185566e-02
3.441016135491556494e+00,-1.871625704223879527e+00,7.496827550728607514e-02,1.468110832093600049e+00,9.592522181660301239e-02
3.463309409148334961e+00,-1.870012279506523711e+00,6.948568319521276904e-02,1.470801463608979898e+00,9.569852674430685824e-02
