4.695634331017036200e-01,-2.975372967226709076e+00,1.564818622316174412e+00,1.734973317166980666e-01,-1.011117774344724579e-01
4.686433833118118786e-01,-2.968724936903325506e+00,1.563342925359217261e+00,1.750156818563151084e-01,-1.012528176015179693e-01
4.677240252112758179e-01,-2.961894401015750855e+00,1.561827163155472542e+00,1.765803875798159783e-01,-1.013979478711089094e-01
4.668061005985494893e-01,-2.954885433639455883e+00,1.560272240824636336e+00,1.781905874468822093e-01,-1.015470777516356837e-01
4.658903512720867224e-01,-2.947702108849912683e+00,1.558679063486402949e+00,1.798454200171953343e-01,-1.017001167514887811e-01
4.649775190303416794e-01,-2.940348500722595126e+00,1.557048536260467797e+00,1.815440238504369141e-01,-1.018569743790586346e-01
4.640683456717683009e-01,-2.932828683332974862e+00,1.555381564266526517e+00,1.832855375062885650e-01,-1.020175601427357331e-01
4.631635729948205826e-01,-2.925146730756523983e+00,1.553679052624274304e+00,1.850690995444318476e-01,-1.021817835509105099e-01
4.622639427979526872e-01,-2.917306717068716804e+00,1.551941906453406794e+00,1.868938485245483505e-01,-1.023495541119734814e-01
4.613701968796186659e-01,-2.909312716345023198e+00,1.550171030873619182e+00,1.887589230063196344e-01,-1.025207813343150670e-01
4.604830770382722926e-01,-2.901168802660916146e+00,1.548367331004606440e+00,1.906634615494272322e-01,-1.026953747263256861e-01
4.596033250723677854e-01,-2.892879050091869519e+00,1.546531711966063982e+00,1.926066027135527881e-01,-1.028732437963958829e-01
4.587316827803589181e-01,-2.884447532713353191e+00,1.544665078877686559e+00,1.945874850583777793e-01,-1.030542980529160629e-01
4.578688919607000751e-01,-2.875878324600841918e+00,1.542768336859170919e+00,1.966052471435838500e-01,-1.032384470042767011e-01
4.570156944118449749e-01,-2.867175499829807350e+00,1.540842391030211367e+00,1.986590275288525886e-01,-1.034256001588682722e-01
4.561728319322477798e-01,-2.858343132475721138e+00,1.538888146510503097e+00,2.007479647738654172e-01,-1.036156670250811818e-01
4.553410463203624858e-01,-2.849385296614056706e+00,1.536906508419741968e+00,2.028711974383040906e-01,-1.038085571113059880e-01
4.545210793746430333e-01,-2.840306066320286593e+00,1.534898381877623397e+00,2.050278640818501419e-01,-1.040041799259330824e-01
4.537136728935435848e-01,-2.831109515669882892e+00,1.532864672003842132e+00,2.072171032641850486e-01,-1.042024449773529260e-01
4.529195686755179695e-01,-2.821799718738316809e+00,1.530806283918093369e+00,2.094380535449904823e-01,-1.044032617739559937e-01
4.521395085190204055e-01,-2.812380749601062657e+00,1.528724122740073188e+00,2.116898534839479207e-01,-1.046065398241327604e-01
4.513742342225047777e-01,-2.802856682333591198e+00,1.526619093589476339e+00,2.139716416407390076e-01,-1.048121886362736732e-01
4.506244875844250264e-01,-2.793231591011374970e+00,1.524492101585998016e+00,2.162825565750452761e-01,-1.050201177187691515e-01
4.498910104032353696e-01,-2.783509549709888287e+00,1.522344051849333635e+00,2.186217368465482869e-01,-1.052302365800097256e-01
4.491745444773897478e-01,-2.773694632504601465e+00,1.520175849499179277e+00,2.209883210149297117e-01,-1.054424547283858288e-01
4.484758316053421012e-01,-2.763790913470987487e+00,1.517988399655229026e+00,2.233814476398709725e-01,-1.056566816722878943e-01
4.477956135855466480e-01,-2.753802466684519779e+00,1.515782607437179186e+00,2.258002552810537689e-01,-1.058728269201064526e-01
4.471346322164571618e-01,-2.743733366220669101e+00,1.513559377964724506e+00,2.282438824981595782e-01,-1.060907999802318674e-01
4.464936292965276943e-01,-2.733587686154908436e+00,1.511319616357560403e+00,2.307114678508699890e-01,-1.063105103610546831e-01
4.458733466242124077e-01,-2.723369500562711210e+00,1.509064227735382291e+00,2.332021498988666730e-01,-1.065318675709653190e-01
4.452745259979651871e-01,-2.713082883519548183e+00,1.506794117217885365e+00,2.357150672018309967e-01,-1.067547811183542361e-01
4.446979092162402503e-01,-2.702731909100893670e+00,1.504510189924765040e+00,2.382493583194447706e-01,-1.069791605116119232e-01
4.441442380774913712e-01,-2.692320651382217989e+00,1.502213350975716732e+00,2.408041618113893889e-01,-1.072049152591288135e-01
4.436142543801726568e-01,-2.681853184438995008e+00,1.499904505490435191e+00,2.433786162373464679e-01,-1.074319548692953680e-01
4.431086999227381584e-01,-2.671333582346696378e+00,1.497584558588616499e+00,2.459718601569976237e-01,-1.076601888505020754e-01
4.426283165036417611e-01,-2.660765919180794192e+00,1.495254415389955183e+00,2.485830321300243617e-01,-1.078895267111393275e-01
4.421738459213377381e-01,-2.650154269016762321e+00,1.492914981014147546e+00,2.512112707161082703e-01,-1.081198779595976683e-01
4.417460299742798635e-01,-2.639502705930071969e+00,1.490567160580888117e+00,2.538557144749310490e-01,-1.083511521042675313e-01
4.413456104609223551e-01,-2.628815303996195674e+00,1.488211859209872090e+00,2.565155019661740643e-01,-1.085832586535393496e-01
4.409733291797189869e-01,-2.618096137290605974e+00,1.485849982020795323e+00,2.591897717495189601e-01,-1.088161071158036119e-01
4.406299279291240323e-01,-2.607349279888774962e+00,1.483482434133353012e+00,2.618776623846473806e-01,-1.090496069994507516e-01
4.403161485075913206e-01,-2.596578805866176065e+00,1.481110120667240349e+00,2.645783124312408585e-01,-1.092836678128712852e-01
4.400327327135750699e-01,-2.585788789298280932e+00,1.478733946742152749e+00,2.672908604489809825e-01,-1.095181990644556180e-01
4.397804223455289430e-01,-2.574983304260561656e+00,1.476354817477784964e+00,2.700144449975491745e-01,-1.097531102625942251e-01
4.395599592019073798e-01,-2.564166424828491664e+00,1.473973637993833297e+00,2.727482046366272450e-01,-1.099883109156775812e-01
4.393720850811640433e-01,-2.553342225077541716e+00,1.471591313409992274e+00,2.754912779258965050e-01,-1.102237105320961058e-01
4.392175417817532623e-01,-2.542514779083185683e+00,1.469208748845957535e+00,2.782428034250387650e-01,-1.104592186202403292e-01
4.390970711021288664e-01,-2.531688160920896102e+00,1.466826849421424495e+00,2.810019196937354469e-01,-1.106947446885006708e-01
4.390114148407447403e-01,-2.520866444666143735e+00,1.464446520256087680e+00,2.837677652916681947e-01,-1.109301982452675500e-01
4.389613147960552686e-01,-2.510053704394402452e+00,1.462068666469643397e+00,2.865394787785185970e-01,-1.111654887989315110e-01
4.389475127665141141e-01,-2.499254014181143901e+00,1.459694193181786837e+00,2.893161987139680758e-01,-1.114005258578829594e-01
4.389707505505755503e-01,-2.488471448101841066e+00,1.457324005512212528e+00,2.920970636576983859e-01,-1.116352189305123699e-01
4.390317699466934620e-01,-2.477710080231966039e+00,1.454959008580616775e+00,2.948812121693909494e-01,-1.118694775252102036e-01
4.391313127533217342e-01,-2.466973984646990914e+00,1.452600107506693661e+00,2.976677828087274102e-01,-1.121032111503669215e-01
4.392701207689147513e-01,-2.456267235422388673e+00,1.450248207410139933e+00,3.004559141353894125e-01,-1.123363293143729985e-01
4.394489357919261208e-01,-2.445593906633631409e+00,1.447904213410649676e+00,3.032447447090583226e-01,-1.125687415256188539e-01
4.396684996208103380e-01,-2.434958072356191661e+00,1.445569030627919416e+00,3.060334130894160065e-01,-1.128003572924950043e-01
4.399295540540210103e-01,-2.424363806665541965e+00,1.443243564181643457e+00,3.088210578361437753e-01,-1.130310861233918829e-01
4.402328408900121892e-01,-2.413815183637153972e+00,1.440928719191516993e+00,3.116068175089232728e-01,-1.132608375266999090e-01
4.405791019272382036e-01,-2.403316277346500662e+00,1.438625400777236552e+00,3.143898306674361987e-01,-1.134895210108096270e-01
4.409690789641527164e-01,-2.392871161869054575e+00,1.436334514058495992e+00,3.171692358713639193e-01,-1.137170460841114422e-01
4.414035137992099456e-01,-2.382483911280288247e+00,1.434056964154991842e+00,3.199441716803881341e-01,-1.139433222549958158e-01
4.418831482308637204e-01,-2.372158599655673328e+00,1.431793656186418406e+00,3.227137766541903208e-01,-1.141682590318532226e-01
4.424087240575682589e-01,-2.361899301070682355e+00,1.429545495272471323e+00,3.254771893524520121e-01,-1.143917659230740819e-01
4.429809830777775015e-01,-2.351710089600788756e+00,1.427313386532846895e+00,3.282335483348551297e-01,-1.146137524370489519e-01
4.436006670899454996e-01,-2.341595039321463734e+00,1.425098235087238985e+00,3.309819921610808735e-01,-1.148341280821682103e-01
4.442685178925263045e-01,-2.331558224308180272e+00,1.422900946055343674e+00,3.337216593908109430e-01,-1.150528023668223321e-01
4.449852772839737458e-01,-2.321603718636410463e+00,1.420722424556855712e+00,3.364516885837268712e-01,-1.152696847994017920e-01
4.457516870627419303e-01,-2.311735596381626845e+00,1.418563575711470737e+00,3.391712182995101355e-01,-1.154846848882970234e-01
4.465684890272851870e-01,-2.301957931619302400e+00,1.416425304638884830e+00,3.418793870978427685e-01,-1.156977121418985704e-01
4.474364249760569567e-01,-2.292274798424908333e+00,1.414308516458791853e+00,3.445753335384057481e-01,-1.159086760685967832e-01
4.483562367075116240e-01,-2.282690270873918070e+00,1.412214116290888111e+00,3.472581961808808848e-01,-1.161174861767821642e-01
4.493286660201032401e-01,-2.273208423041803705e+00,1.410143009254868796e+00,3.499271135849498782e-01,-1.163240519748452162e-01
4.503544547122856345e-01,-2.263833329004037331e+00,1.408096100470428658e+00,3.525812243102941501e-01,-1.165282829711763446e-01
4.514343445825129697e-01,-2.254569062836091931e+00,1.406074295057263779e+00,3.552196669165952336e-01,-1.167300886741660382e-01
4.525690774292391305e-01,-2.245419698613438708e+00,1.404078498135069131e+00,3.578415799635348282e-01,-1.169293785922047302e-01
4.537593950509183349e-01,-2.236389310411551978e+00,1.402109614823539907e+00,3.604461020107944669e-01,-1.171260622336829232e-01
4.550060392460043013e-01,-2.227481972305902502e+00,1.400168550242371301e+00,3.630323716180556270e-01,-1.173200491069910367e-01
4.563097518129513031e-01,-2.218701758371963706e+00,1.398256209511258952e+00,3.655995273450000083e-01,-1.175112487205195316e-01
4.576712745502133917e-01,-2.210052742685207683e+00,1.396373497749898496e+00,3.681467077513091435e-01,-1.176995705826589522e-01
4.590913492562442855e-01,-2.201538999321106083e+00,1.394521320077984017e+00,3.706730513966645102e-01,-1.178849242017996346e-01
4.605707177294982024e-01,-2.193164602355131887e+00,1.392700581615212041e+00,3.731776968407478079e-01,-1.180672190863320953e-01
4.621101217684291940e-01,-2.184933625862757633e+00,1.390912187481277318e+00,3.756597826432405141e-01,-1.182463647446468230e-01
4.637103031714912005e-01,-2.176850143919455860e+00,1.389157042795875263e+00,3.781184473638242727e-01,-1.184222706851342372e-01
4.653720037371383289e-01,-2.168918230600699104e+00,1.387436052678701515e+00,3.805528295621807278e-01,-1.185948464161848681e-01
4.670959652638244641e-01,-2.161141959981959015e+00,1.385750122249451044e+00,3.829620677979912458e-01,-1.187640014461890797e-01
4.688826851313493416e-01,-2.153524762846770635e+00,1.384099955415106553e+00,3.853454622335215074e-01,-1.189296605342347740e-01
4.707308543128961853e-01,-2.146065315649194005e+00,1.382484768994952873e+00,3.877035073751353700e-01,-1.190918611515954101e-01
4.726383541448551662e-01,-2.138760163938743908e+00,1.380903113291163331e+00,3.900372330377560592e-01,-1.192506912874795599e-01
4.746030621445760378e-01,-2.131605843213502105e+00,1.379353535461965263e+00,3.923476715613475885e-01,-1.194062391693879732e-01
4.766228558294076101e-01,-2.124598888971545918e+00,1.377834582665584007e+00,3.946358552858736379e-01,-1.195585930248213996e-01
4.786956127166991926e-01,-2.117735836710957109e+00,1.376344802060246453e+00,3.969028165512980544e-01,-1.197078410812806165e-01
4.808192103237999837e-01,-2.111013221929814332e+00,1.374882740804178161e+00,3.991495876975847956e-01,-1.198540715662663042e-01
4.829915261680591820e-01,-2.104427580126197572e+00,1.373446946055606022e+00,4.013772010646975419e-01,-1.199973727072792956e-01
4.852104377668259305e-01,-2.097975446798186816e+00,1.372035964972755817e+00,4.035866889926000844e-01,-1.201378327318202710e-01
4.874738226374494832e-01,-2.091653357443861605e+00,1.370648344713853772e+00,4.057790838212564366e-01,-1.202755398673900217e-01
4.897795582972789830e-01,-2.085457847561301925e+00,1.369282632437125669e+00,4.079554178906301676e-01,-1.204105823414892695e-01
4.921255222636635729e-01,-2.079385452648586430e+00,1.367937375300797953e+00,4.101167235406852907e-01,-1.205430483816187365e-01
4.945095920539526735e-01,-2.073432708203795993e+00,1.366611120463097739e+00,4.122640331113856527e-01,-1.206730262152792554e-01
4.969296451854949281e-01,-2.067596149725009269e+00,1.365302415082249698e+00,4.143983789426946562e-01,-1.208006040699714650e-01
4.993835591756402570e-01,-2.061872312710307575e+00,1.364009806316481166e+00,4.165207933745768143e-01,-1.209258701731961982e-01
5.018692115417374700e-01,-2.056257732657769122e+00,1.362731841324017923e+00,4.186323087469955295e-01,-1.210489127524541769e-01
5.043844798011356545e-01,-2.050748945065474338e+00,1.361467067263085973e+00,4.207339573999146487e-01,-1.211698200352461369e-01
5.069272414711842867e-01,-2.045342485431503210e+00,1.360214031291911541e+00,4.228267716732980186e-01,-1.212886802490728416e-01
5.094953740692321764e-01,-2.040034889253934391e+00,1.358971280568721074e+00,4.249117839071093750e-01,-1.214055816214350131e-01
5.120867551126286887e-01,-2.034822692030848312e+00,1.357737362251740576e+00,4.269900264413127311e-01,-1.215206123798334148e-01
5.146992621187232997e-01,-2.029702429260324958e+00,1.356510823499196494e+00,4.290625316158718783e-01,-1.216338607517687964e-01
5.173307726048649302e-01,-2.024670636440443872e+00,1.355290211469314832e+00,4.311303317707506078e-01,-1.217454149647419215e-01
5.199791640884026123e-01,-2.019723849069284594e+00,1.354074073320321592e+00,4.331944592459126553e-01,-1.218553632462535258e-01
5.226423140866859329e-01,-2.014858602644926666e+00,1.352860956210443000e+00,4.352559463813217566e-01,-1.219637938238043035e-01
5.253181001170635911e-01,-2.010071432665449631e+00,1.351649407297905725e+00,4.373158255169420361e-01,-1.220707949248951013e-01
5.280043996968852849e-01,-2.005358874628934363e+00,1.350437973740935327e+00,4.393751289927371184e-01,-1.221764547770265996e-01
5.306990903435001572e-01,-2.000717464033459958e+00,1.349225202697758474e+00,4.414348891486709614e-01,-1.222808616076995480e-01
5.334000495742570180e-01,-1.996143736377105737e+00,1.348009641326601171e+00,4.434961383247071898e-01,-1.223841036444147379e-01
5.361051549065051214e-01,-1.991634227157951464e+00,1.346789836785689420e+00,4.455599088608097058e-01,-1.224862691146728355e-01
5.388122838575938323e-01,-1.987185471874077347e+00,1.345564336233249447e+00,4.476272330969424118e-01,-1.225874462459746739e-01
5.415193139448725157e-01,-1.982794006023562927e+00,1.344331686827507921e+00,4.496991433730691545e-01,-1.226877232658210026e-01
5.442241226856899816e-01,-1.978456365104487524e+00,1.343090435726690623e+00,4.517766720291535587e-01,-1.227871884017124743e-01
5.469245875973955950e-01,-1.974169084614931569e+00,1.341839130089023779e+00,4.538608514051595821e-01,-1.228859298811499356e-01
5.496185861973384990e-01,-1.969928700052974380e+00,1.340576317072733392e+00,4.559527138410511271e-01,-1.229840359316340670e-01
5.523039960028680584e-01,-1.965731746916695499e+00,1.339300543836046131e+00,4.580532916767917628e-01,-1.230815947806656457e-01
5.549786945313334163e-01,-1.961574760704175802e+00,1.338010357537188000e+00,4.601636172523456692e-01,-1.231786946557454632e-01
5.576405593000834937e-01,-1.957454276913492386e+00,1.336704305334384557e+00,4.622847229076763043e-01,-1.232754237843741718e-01
5.602874678264676556e-01,-1.953366831042727902e+00,1.335380934385862917e+00,4.644176409827476815e-01,-1.233718703940525907e-01
5.629172976278351559e-01,-1.949308958589960339e+00,1.334038791849848860e+00,4.665634038175235920e-01,-1.234681227122814418e-01
5.655279262215351377e-01,-1.945277195053270125e+00,1.332676424884568611e+00,4.687230437519679382e-01,-1.235642689665614469e-01
5.681172311249166329e-01,-1.941268075930736803e+00,1.331292380648248619e+00,4.708975931260444003e-01,-1.236603973843934112e-01
5.706830898553292286e-01,-1.937278136720439914e+00,1.329885206299114664e+00,4.730880842797168806e-01,-1.237565961932780567e-01
5.732233799301218458e-01,-1.933303912920459444e+00,1.328453448995392971e+00,4.752955495529492813e-01,-1.238529536207161330e-01
5.757359788666435163e-01,-1.929341940028875158e+00,1.326995655895309767e+00,4.775210212857051717e-01,-1.239495578942083620e-01
5.782187641822437163e-01,-1.925388753543766152e+00,1.325510374157091498e+00,4.797655318179487316e-01,-1.240464972412555211e-01
5.806696133942715887e-01,-1.921440888963213522e+00,1.323996150938964167e+00,4.820301134896434192e-01,-1.241438598893583739e-01
5.830864040200760545e-01,-1.917494881785294591e+00,1.322451533399153556e+00,4.843157986407531368e-01,-1.242417340660175867e-01
5.854670135770064787e-01,-1.913547267508091343e+00,1.320875068695886334e+00,4.866236196112419532e-01,-1.243402079987339787e-01
5.878093195824125594e-01,-1.909594581629683319e+00,1.319265303987389171e+00,4.889546087410736042e-01,-1.244393699150083410e-01
5.901111995536425514e-01,-1.905633359648148506e+00,1.317620786431887181e+00,4.913097983702116589e-01,-1.245393080423412846e-01
5.923705310080463748e-01,-1.901660137061568667e+00,1.315940063187607034e+00,4.936902208386202418e-01,-1.246401106082336840e-01
5.945851914629727286e-01,-1.897671449368022456e+00,1.314221681412775400e+00,4.960969084862629774e-01,-1.247418658401862335e-01
5.967530584357711998e-01,-1.893663832065589414e+00,1.312464188265617837e+00,4.985308936531038793e-01,-1.248446619656996825e-01
5.988720094437908203e-01,-1.889633820652349971e+00,1.310666130904360793e+00,5.009932086791065720e-01,-1.249485872122747671e-01
6.009399220043807333e-01,-1.885577950626383448e+00,1.308826056487230272e+00,5.034848859042350133e-01,-1.250537298074122505e-01
6.029546736348900815e-01,-1.881492757485769607e+00,1.306942512172452497e+00,5.060069576684529391e-01,-1.251601779786128965e-01
6.049141418526680081e-01,-1.877374776728587769e+00,1.305014045118253474e+00,5.085604563117240851e-01,-1.252680199533773853e-01
6.068162041750641000e-01,-1.873220543852918585e+00,1.303039202482860093e+00,5.111464141740125200e-01,-1.253773439592065497e-01
6.086587381194272783e-01,-1.869026594356840931e+00,1.301016531424497913e+00,5.137658635952819797e-01,-1.254882382236011118e-01
6.104396212031065749e-01,-1.864789463738435016e+00,1.298944579101393604e+00,5.164198369154963109e-01,-1.256007909740618211e-01
6.121567309434514659e-01,-1.860505687495780602e+00,1.296821892671772725e+00,5.191093664746191383e-01,-1.257150904380893996e-01
6.138079448578107611e-01,-1.856171801126956566e+00,1.294647019293861723e+00,5.218354846126144198e-01,-1.258312248431845970e-01
6.153911404635341587e-01,-1.851784340130043560e+00,1.292418506125887045e+00,5.245992236694460020e-01,-1.259492824168481628e-01
6.169041952779706905e-01,-1.847339840003121347e+00,1.290134900326074918e+00,5.274016159850777319e-01,-1.260693513865808746e-01
6.183449868184691667e-01,-1.842834836244269026e+00,1.287794749052651122e+00,5.302436938994733451e-01,-1.261915199798834819e-01
6.197113926023792851e-01,-1.838265864351566359e+00,1.285396599463841882e+00,5.331264897525966884e-01,-1.263158764242566512e-01
6.210012936120520299e-01,-1.833629466234121486e+00,1.282939001780157406e+00,5.360510339847140981e-01,-1.264425088023631016e-01
6.222133054103238248e-01,-1.828923542938948321e+00,1.280421155426288315e+00,5.390179543002328044e-01,-1.265714744911881073e-01
6.233476825061110560e-01,-1.824149027929237166e+00,1.277843708287193847e+00,5.420269798466662570e-01,-1.267027623592951457e-01
6.244049011684769113e-01,-1.819307264973962779e+00,1.275207504234001643e+00,5.450777181908910141e-01,-1.268363520056092764e-01
6.253854376664840231e-01,-1.814399597842099476e+00,1.272513387137839569e+00,5.481697768997836340e-01,-1.269722230290555587e-01
6.262897682691959123e-01,-1.809427370302622018e+00,1.269762200869835489e+00,5.513027635402211191e-01,-1.271103550285590800e-01
6.271183692456751002e-01,-1.804391926124503831e+00,1.266954789301116824e+00,5.544762856790799166e-01,-1.272507276030448442e-01
6.278717168649845526e-01,-1.799294609076719453e+00,1.264091996302810550e+00,5.576899508832369179e-01,-1.273933203514379386e-01
6.285502873961877901e-01,-1.794136762928243867e+00,1.261174665746044976e+00,5.609433667195689033e-01,-1.275381128726635338e-01
6.291545571083471122e-01,-1.788919731448050277e+00,1.258203641501947079e+00,5.642361407549523200e-01,-1.276850847656465782e-01
6.296850022705259287e-01,-1.783644858405113887e+00,1.255179767441644945e+00,5.675678805562638374e-01,-1.278342156293120757e-01
6.301420991517870940e-01,-1.778313487568408346e+00,1.252103887436265772e+00,5.709381936903802357e-01,-1.279854850625851970e-01
6.305263240211935738e-01,-1.772926962706908194e+00,1.248976845356936982e+00,5.743466877241782953e-01,-1.281388726643909459e-01
6.308381531478084447e-01,-1.767486627589587966e+00,1.245799485074787105e+00,5.777929702245346855e-01,-1.282943580336544653e-01
6.310780628006944504e-01,-1.761993825985421536e+00,1.242572650460942674e+00,5.812766487583260755e-01,-1.284519207693006759e-01
6.312465292489148894e-01,-1.756449901663383217e+00,1.239297185386531996e+00,5.847973308924290237e-01,-1.286115404702547760e-01
6.313440287615325053e-01,-1.750856198392447327e+00,1.235973933722681828e+00,5.883546241937203103e-01,-1.287731967354417417e-01
6.313710376076104858e-01,-1.745214059941589069e+00,1.232603739340520921e+00,5.919481362290768267e-01,-1.289368691637866604e-01
6.313280320562115744e-01,-1.739524830079780982e+00,1.229187446111175808e+00,5.955774745653749092e-01,-1.291025373542146193e-01
6.312154883763988478e-01,-1.733789852575998491e+00,1.225725897905774131e+00,5.992422467694915600e-01,-1.292701809056506501e-01
6.310338828372352715e-01,-1.728010471199216136e+00,1.222219938595443978e+00,6.029420604083034485e-01,-1.294397794170197846e-01
6.307836917077838113e-01,-1.722188029718406899e+00,1.218670412051312546e+00,6.066765230486870220e-01,-1.296113124872471101e-01
6.304653912571076546e-01,-1.716323871902546427e+00,1.215078162144507923e+00,6.104452422575190607e-01,-1.297847597152577415e-01
6.300794577542695452e-01,-1.710419341520608372e+00,1.211444032746157085e+00,6.142478256016765670e-01,-1.299601006999766550e-01
6.296263674683324485e-01,-1.704475782341567047e+00,1.207768867727388118e+00,6.180838806480357661e-01,-1.301373150403289658e-01
